Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
619,SBILIFE_HDFCLIFE,09-06-2025 10:00,09-06-2025 13:45,short,1774.4,1790.4,748.25,751.6,-2502,5851,-20436.5,-0.34,-0.79,0.11,2.3853,-44.4,43.79,24.69539,-2.38318,48.67,0.72,45,-2.167210176,0.613192395,0.000148475,0.9,0.45,closed,30-07-2025
620,IOC_BPCL,11-06-2025 09:50,12-06-2025 09:20,long,145.43,142.91,331.05,327.1,35149,-15637,-26809.3,-0.45,-1,0.39,0.4368,51.12,-51.77,-1.84758,0.02541,-3.55,-0.14,69,-3.977245238,0.784400449,0.006384822,-1.73,-1.19,closed,30-07-2025
621,ULTRACEMCO_SHREECEM,11-06-2025 12:10,13-06-2025 09:15,short,11493,11136,29900,29415,-313,118,54414.6,0.91,-0.28,0.91,0.3796,-35.99,35.37,197.93284,-30.94728,389.56,6.31,115,-3.623213072,0.536767111,0.030027043,-3.11,-1.62,closed,30-07-2025
622,NTPC_POWERGRID,11-06-2025 12:15,16-06-2025 09:15,short,342.1,332.8,297.45,288.95,-9816,11077,-2870.7,-0.05,-0.68,0.38,1.1546,-33.58,32.95,6.42114,-0.82951,12.53,0.31,189,-1.758608949,0.677863992,1.45E-05,-2.72,-2.86,closed,30-07-2025
623,INFY_WIPRO,11-06-2025 12:45,11-06-2025 12:55,long,1613.4,1620.5,260.6,259,3801,-23845,65145.2,1.09,0,1.09,6.2719,61.34,-62.14,-21.13715,-3.91514,-36.92,-5.35,2,-1.234289044,0.740577443,0.002335415,0.44,-0.61,closed,30-07-2025
624,BAJFINANCE_BAJAJFINSV,12-06-2025 09:25,12-06-2025 15:20,long,948,935.9,2043,2019.7,3400,-1611,-3602.3,-0.06,-0.49,0.21,0.4642,32.24,-32.92,-20.07892,-1.65943,-37.72,-2.44,71,-3.84346264,0.657462473,0.010231098,-1.28,-1.14,closed,30-07-2025
625,HINDUNILVR_BRITANNIA,12-06-2025 10:05,13-06-2025 09:40,long,2351.6,2315.4,5653,5513,1875,-791,42951.3,0.72,-0.12,0.72,0.4205,44.09,-44.75,-35.02928,-2.80565,-67.03,-3.03,70,-3.912005438,0.648826586,0.014797998,-1.54,-2.48,closed,30-07-2025
626,IOC_BPCL,12-06-2025 10:40,12-06-2025 14:10,short,143,142.59,321.8,318.8,-33542,14697,-30340.5,-0.51,-0.76,0.23,0.447,-47.97,47.3,1.99254,0.09816,3.78,0.2,42,-2.759139879,0.783144437,0.012015858,-0.29,-0.93,closed,30-07-2025
627,INFY_WIPRO,12-06-2025 11:15,13-06-2025 10:55,long,1619,1601.3,260.88,261.26,3911,-24524,-78556.3,-1.31,-1.31,0.37,6.2468,63.33,-63.98,-16.56536,-30.73817,-31.9,-1.23,71,-1.466511169,0.748185761,0.001490005,-1.09,0.15,closed,30-07-2025
628,IOC_BPCL,13-06-2025 09:30,13-06-2025 10:30,short,139.87,141,306.15,309.1,-32584,14582,6199.2,0.1,-0.06,0.3,0.4529,-45.58,44.65,2.85494,1.00362,4.7,1.01,12,-4.401678748,0.779716122,0.006952311,0.81,0.96,closed,30-07-2025
629,INFY_WIPRO,13-06-2025 11:00,13-06-2025 12:35,long,1604.9,1605.9,261.7,261,3492,-21810,18759.1,0.31,0,0.31,6.1959,56.04,-57.08,-29.58257,-11.22574,-46.76,-12.4,19,-0.889738434,0.736169633,0.000584906,0.06,-0.27,closed,30-07-2025
630,IOC_BPCL,16-06-2025 09:25,16-06-2025 10:35,long,140.45,139.72,314.65,310,31501,-14269,43357.7,0.72,0,0.72,0.4508,44.24,-44.9,-2.08121,-0.03229,-3.99,-0.18,14,-4.663344711,0.795622849,0.01220363,-0.52,-1.48,closed,30-07-2025
631,ULTRACEMCO_SHREECEM,18-06-2025 09:40,19-06-2025 12:25,short,11464,11415,29605,29385,-356,135,-12443.4,-0.21,-0.69,0.05,0.3888,-40.84,40.24,170.25238,-9.14058,338.66,1.85,108,-3.653805854,0.549531739,0.005105679,-0.43,-0.74,closed,30-07-2025
632,HINDUNILVR_BRITANNIA,18-06-2025 11:35,19-06-2025 13:00,long,2299.8,2300.3,5571,5548.5,1961,-821,19474.2,0.32,-0.51,0.32,0.4151,45.12,-45.79,-34.28331,-2.91214,-64.87,-3.7,92,-4.64253245,0.64843108,0.019992853,0.02,-0.4,closed,30-07-2025
633,INFY_WIPRO,19-06-2025 09:35,20-06-2025 09:45,long,1621.9,1619,264.71,264.3,3338,-20727,-1183,-0.02,-0.82,0.4,6.138,54.14,-54.87,-21.64926,-3.26537,-39.62,-3.68,77,-1.212104003,0.736125316,0.001780555,-0.18,-0.15,closed,30-07-2025
634,SBILIFE_HDFCLIFE,19-06-2025 11:15,20-06-2025 09:50,short,1797.3,1799.5,759.2,768.45,-2663,6224,51716.6,0.86,-0.31,0.86,2.3422,-47.86,47.26,22.84033,-0.3928,45.37,0.31,58,-2.429072464,0.600943693,4.09E-06,0.12,1.22,closed,30-07-2025
635,IOC_BPCL,19-06-2025 13:45,20-06-2025 14:10,long,138.59,137.45,313.35,313.45,32843,-14736,-38915.7,-0.65,-0.87,0.28,0.439,45.52,-46.18,-2.00293,-0.16062,-3.83,-0.18,80,-5.246196672,0.781689056,0.010300568,-0.82,0.03,closed,30-07-2025
636,BAJFINANCE_BAJAJFINSV,20-06-2025 09:15,23-06-2025 09:45,long,896.5,894.5,1994.5,1953.9,2957,-1365,49543.5,0.83,0,0.83,0.46,26.51,-27.24,-24.67916,-4.25348,-44.97,-4.39,81,-2.7759479,0.681840286,0.000512135,-0.22,-2.04,closed,30-07-2025
637,NTPC_POWERGRID,20-06-2025 10:15,24-06-2025 09:15,long,331.85,323.8,291.6,293.45,10537,-12192,-107380.4,-1.79,-1.79,0.66,1.1508,34.97,-35.55,-5.57429,-13.89227,-11.27,0.12,138,-2.441031893,0.674291995,0.000993172,-2.43,0.63,closed,30-07-2025
638,ULTRACEMCO_SHREECEM,20-06-2025 15:00,23-06-2025 15:25,short,11448,11445,28950,28450,-409,159,-78704.2,-1.31,-1.31,0.42,0.3977,-46.92,46.28,155.00209,131.84886,301.41,8.6,80,-3.550613136,0.542437878,0.003351126,-0.03,-1.73,closed,30-07-2025
639,INFY_WIPRO,23-06-2025 09:20,23-06-2025 14:30,long,1592,1588.2,264.52,263.3,3511,-21359,12715.9,0.21,-0.29,0.31,6.0319,55.9,-56.5,-17.15446,-0.00446,-34.24,-0.07,62,0.385719789,0.726994288,0.000222938,-0.24,-0.46,closed,30-07-2025
640,ULTRACEMCO_SHREECEM,24-06-2025 09:15,24-06-2025 09:40,short,11655,11707,28675,28645,-393,156,-25180.4,-0.42,-0.42,0,0.4058,-45.9,44.94,244.03859,83.48719,396.39,91.69,5,-2.985180831,0.529392633,0.00085003,0.45,-0.1,closed,30-07-2025
641,NTPC_POWERGRID,24-06-2025 09:20,24-06-2025 10:45,long,323.5,326,292.45,290.6,10298,-11849,47668.8,0.79,-0.15,0.79,1.1444,33.32,-34.65,-12.98043,-6.5558,-18.81,-7.15,17,-2.181556345,0.67656435,0.000956799,0.77,-0.63,closed,30-07-2025
642,INFY_WIPRO,24-06-2025 09:40,24-06-2025 12:10,long,1588.5,1602,267.18,268.11,3506,-21130,27685.5,0.46,0,0.46,5.9868,55.7,-56.46,-21.59538,-3.1245,-38.71,-4.48,30,0.775488458,0.727467952,1.11E-06,0.85,0.35,closed,30-07-2025
643,NTPC_POWERGRID,24-06-2025 10:50,24-06-2025 12:15,long,326.1,330.05,290.75,289.15,9453,-10813,54643.5,0.91,0,0.91,1.1405,30.83,-31.44,-6.48614,0.27629,-12.83,-0.14,17,-2.181556345,0.67656435,0.000956799,1.21,-0.55,closed,30-07-2025
644,HINDUNILVR_BRITANNIA,24-06-2025 15:00,25-06-2025 12:40,long,2262,2274.6,5624,5704,1860,-760,-37376.9,-0.62,-0.9,0.71,0.3991,42.09,-42.76,-35.74925,-2.07728,-67.99,-3.51,47,-4.303449708,0.628923124,0.027196159,0.56,1.42,closed,30-07-2025
645,SBILIFE_HDFCLIFE,24-06-2025 15:25,25-06-2025 13:30,short,1848.4,1842.4,779,785.75,-2776,6503,60558,1.01,0,1.01,2.3444,-51.32,50.66,23.4831,0.30328,45.09,1.87,52,-2.660754962,0.603514579,0.000264474,-0.32,0.87,closed,30-07-2025
646,ULTRACEMCO_SHREECEM,26-06-2025 09:15,26-06-2025 11:00,long,11747,11860,29370,29760,417,-169,-18879.9,-0.31,-0.67,0.19,0.399,49.02,-49.73,-169.88418,-14.74448,-313.66,-26.1,21,-3.697713931,0.523783173,0.000374752,0.96,1.33,closed,30-07-2025
647,IOC_BPCL,26-06-2025 09:40,26-06-2025 12:15,long,143.37,143.6,326.5,324.2,33809,-15088,42479.8,0.71,0,0.71,0.4445,48.47,-49.26,-2.34206,-0.49545,-4.12,-0.57,31,-5.246614726,0.776362849,0.005941566,0.16,-0.7,closed,30-07-2025
648,SBILIFE_HDFCLIFE,27-06-2025 09:15,27-06-2025 14:30,long,1838,1856.9,799.6,808.95,2891,-6773,-8684,-0.14,-0.69,0.53,2.3119,53.15,-54.16,-35.14366,-13.31695,-55.89,-14.39,63,-3.54157874,0.592174653,0.000360708,1.03,1.17,closed,30-07-2025
649,INFY_WIPRO,27-06-2025 09:15,30-06-2025 11:25,short,1622.9,1601.6,267.95,264.9,-3725,22317,11284.7,0.19,-0.52,0.49,6.043,-60.46,59.8,17.7515,0.79629,33.86,1.65,101,-0.605107368,0.737818296,1.35E-05,-1.31,-1.14,closed,30-07-2025
650,ULTRACEMCO_SHREECEM,27-06-2025 10:50,27-06-2025 14:10,long,12001,12134,30745,31215,401,-158,-21296.2,-0.35,-0.61,0.47,0.3892,48.19,-48.87,-168.1781,-14.62922,-317.59,-18.77,40,-3.646992135,0.539076507,0.000323295,1.11,1.53,closed,30-07-2025
651,ULTRACEMCO_SHREECEM,27-06-2025 15:25,30-06-2025 09:35,short,12240,12220,30830,31070,-372,145,42387.9,0.71,0,0.71,0.3924,-45.59,44.88,190.98654,29.31227,352.07,29.91,5,-3.646992135,0.539076507,0.000323295,-0.16,0.78,closed,30-07-2025
652,NTPC_POWERGRID,30-06-2025 09:20,02-07-2025 09:15,long,336.3,333.75,299.7,297.6,9522,-10892,-1408.1,-0.02,-0.58,0.24,1.1197,32.02,-32.64,-6.51875,0.54002,-12.82,-0.22,149,-2.107133929,0.676434315,0.003542313,-0.76,-0.7,closed,30-07-2025
653,ULTRACEMCO_SHREECEM,01-07-2025 09:15,01-07-2025 10:30,long,12091,12200,31490,31470,372,-145,43525.9,0.73,0,0.73,0.389,45.05,-45.94,-240.31837,-43.17625,-401.37,-79.27,15,-3.444685161,0.551661106,0.002708691,0.9,-0.06,closed,30-07-2025
654,SBILIFE_HDFCLIFE,01-07-2025 13:45,02-07-2025 09:45,short,1856.8,1870,807.9,799.6,-2543,5778,-81543.2,-1.36,-1.36,0.16,2.2892,-47.24,46.69,21.59798,39.59231,45.18,-1.99,27,-1.551900885,0.577831673,0.001869858,0.71,-1.03,closed,30-07-2025
655,HINDUNILVR_BRITANNIA,02-07-2025 09:15,02-07-2025 10:00,short,2293,2290.7,5695.5,5778,-2103,835,73783.4,1.23,0,1.23,0.3976,-48.23,47.6,30.04067,-6.61673,58.57,1.51,9,-4.779726226,0.605911218,0.029787429,-0.1,1.45,closed,30-07-2025
656,INFY_WIPRO,02-07-2025 09:25,02-07-2025 11:10,short,1636.5,1611.8,267.2,265.75,-3488,21126,55522.9,0.93,-0.43,0.93,6.0679,-57.08,56.45,18.13975,-0.75351,35.34,0.94,21,-1.190839683,0.736202912,4.76E-05,-1.51,-0.54,closed,30-07-2025
657,SBILIFE_HDFCLIFE,02-07-2025 09:50,02-07-2025 10:15,short,1868,1861.5,799.4,799.45,-2444,5602,16168.5,0.27,0,0.27,2.3178,-45.66,44.79,35.82967,8.50856,60.38,11.28,5,-2.707428698,0.568591348,0.000502481,-0.35,0.01,closed,30-07-2025
658,ULTRACEMCO_SHREECEM,02-07-2025 11:25,02-07-2025 14:15,short,12358,12425,31240,31535,-373,145,17992.7,0.3,-0.31,0.3,0.3939,-46.19,45.57,164.59087,2.35734,325.13,4.05,34,-3.575615706,0.581041227,6.50E-05,0.54,0.94,closed,30-07-2025
659,SBILIFE_HDFCLIFE,03-07-2025 09:15,03-07-2025 09:25,short,1857.9,1842.2,781,784.65,-2525,5902,61197.7,1.02,0,1.02,2.3381,-46.92,46.1,32.68714,7.58079,56.44,8.93,2,-0.582382723,0.566666656,8.54E-05,-0.85,0.47,closed,30-07-2025
660,INFY_WIPRO,03-07-2025 09:40,03-07-2025 14:50,long,1623.5,1620.3,270.8,267.8,3393,-20573,50860.6,0.85,0,0.85,6.0515,55.09,-55.71,-18.29117,-0.28421,-35.97,-0.61,62,-1.292601425,0.735587592,5.17E-08,-0.2,-1.11,closed,30-07-2025
661,IOC_BPCL,04-07-2025 11:30,04-07-2025 14:45,long,149.38,151.15,342.25,343,35659,-15837,51239.7,0.85,-0.44,0.85,0.4429,53.27,-54.21,-2.62546,-0.75093,-4.31,-0.94,39,-4.728761591,0.775718097,0.004756538,1.18,0.22,closed,30-07-2025
662,HINDUNILVR_BRITANNIA,04-07-2025 11:50,07-07-2025 09:25,short,2325,2374.8,5786.5,5812,-2192,871,-86981.6,-1.45,-1.45,0.04,0.4026,-50.99,50.44,25.00104,35.03791,52.36,-2.36,46,-2.693505073,0.598399325,0.031364484,2.14,0.44,closed,30-07-2025
663,HINDUNILVR_BRITANNIA,07-07-2025 09:30,07-07-2025 10:50,short,2380.4,2390.1,5815.5,5813,-1971,794,-21110.8,-0.35,-0.52,0.13,0.4106,-46.93,46.22,36.27071,3.24749,66.7,5.84,16,-2.234072892,0.582288135,0.023584005,0.41,-0.04,closed,30-07-2025
664,IOC_BPCL,08-07-2025 10:25,08-07-2025 11:35,long,153.67,153,354.75,356,33600,-14784,-40993.2,-0.68,-0.81,0,0.431,51.63,-52.45,-2.42174,-0.4294,-4.21,-0.64,14,-4.357213579,0.783387251,0.01065794,-0.44,0.35,closed,30-07-2025
665,HINDUNILVR_BRITANNIA,09-07-2025 09:20,09-07-2025 15:05,short,2432.8,2426.9,5848.5,5883.5,-2006,824,40688.7,0.68,-0.15,0.9,0.4129,-48.82,48.21,30.53587,-2.4547,60.44,0.64,69,-1.692414754,0.596170411,0.019893389,-0.24,0.6,closed,30-07-2025
666,INFY_WIPRO,09-07-2025 12:40,10-07-2025 13:50,short,1630,1608.1,265.4,264.5,-3289,19959,54069.4,0.9,-0.01,0.9,6.0795,-53.61,52.97,19.46202,0.0774,37.7,1.22,89,-2.196127573,0.757028176,0.000513595,-1.34,-0.34,closed,30-07-2025
667,ULTRACEMCO_SHREECEM,10-07-2025 09:25,10-07-2025 14:45,short,12530,12515,31110,31195,-383,152,18694.1,0.31,-0.47,0.44,0.4007,-48.08,47.35,190.26901,13.60842,346.62,33.91,64,-3.11364492,0.615797573,0.000406077,-0.12,0.27,closed,30-07-2025
668,SBILIFE_HDFCLIFE,10-07-2025 10:15,10-07-2025 12:25,short,1808.4,1815.5,778.25,766.4,-2684,6160,-92064,-1.53,-1.53,0.19,2.2989,-48.54,47.95,22.17853,53.60453,44.53,-0.17,26,0.147784885,0.565783958,0.002859104,0.39,-1.52,closed,30-07-2025
669,SBILIFE_HDFCLIFE,10-07-2025 12:30,10-07-2025 14:10,short,1813.6,1818.3,767.5,774.85,-2631,6051,32107.4,0.54,0,0.72,2.3149,-47.73,46.44,48.83631,24.62778,71.64,26.04,20,0.147784885,0.565783958,0.002859104,0.26,0.96,closed,30-07-2025
670,IOC_BPCL,10-07-2025 14:05,11-07-2025 13:35,short,152.17,151,349.95,345.95,-34690,14919,-19091.6,-0.32,-0.91,0.26,0.4373,-52.79,52.21,1.66107,-0.27298,3.39,-0.07,69,-3.867187365,0.785206626,0.019224978,-0.77,-1.14,closed,30-07-2025
671,SBILIFE_HDFCLIFE,10-07-2025 14:15,11-07-2025 10:50,short,1821.8,1831.6,775.25,766.25,-2414,5592,-73992.3,-1.23,-1.23,0.3,2.3676,-43.98,43.36,26.04432,17.40332,50.9,1.19,34,0.147784885,0.565783958,0.002859104,0.54,-1.16,closed,30-07-2025
672,HINDUNILVR_BRITANNIA,11-07-2025 09:15,11-07-2025 10:05,short,2493.7,2518,5876.5,5879,-1999,823,-46535.1,-0.78,-0.83,0,0.4225,-49.87,48.39,73.9909,34.31498,103.99,43.99,10,-2.120459659,0.601305024,0.025308715,0.97,0.04,closed,30-07-2025
673,INFY_WIPRO,11-07-2025 10:05,14-07-2025 09:15,short,1600.8,1570,259.85,256.85,-3427,20845,43033.9,0.72,-0.35,0.72,6.1066,-54.87,54.17,20.49555,1.50796,38,2.99,65,-1.598428101,0.75330633,1.75E-05,-1.92,-1.15,closed,30-07-2025
674,BAJFINANCE_BAJAJFINSV,11-07-2025 10:35,14-07-2025 09:15,short,940.3,922.5,2008.4,2004.6,-4480,2068,71898.1,1.2,-0.03,1.2,0.4622,-42.13,41.55,13.06799,-4.10758,26.46,-0.32,59,-2.975245033,0.696478547,0.000825489,-1.89,-0.19,closed,30-07-2025
675,HINDUNILVR_BRITANNIA,11-07-2025 13:00,11-07-2025 14:30,short,2524.3,2525,5747,5762,-1757,761,10195.8,0.17,-0.27,0.18,0.4389,-44.35,43.78,32.8599,-4.14641,67.01,-1.29,18,-2.120459659,0.601305024,0.025308715,0.03,0.26,closed,30-07-2025
676,SBILIFE_HDFCLIFE,14-07-2025 09:15,14-07-2025 10:15,short,1839.2,1840,753.7,760.65,-2374,5719,37849.1,0.63,0,0.63,2.4208,-43.68,43.11,24.15707,-1.40362,49.42,-1.11,12,-2.532764861,0.550350398,0.000453128,0.04,0.92,closed,30-07-2025
677,INFY_WIPRO,14-07-2025 10:45,14-07-2025 13:45,short,1577.8,1563.9,254.75,253.65,-3526,21568,25292.5,0.42,-0.26,0.42,6.1656,-55.64,54.95,19.68859,0.00239,36.7,2.67,36,-1.623682073,0.756169619,0.000723868,-0.88,-0.43,closed,30-07-2025
678,INFY_WIPRO,16-07-2025 09:20,16-07-2025 09:55,long,1589.7,1599.8,261,259.95,3478,-21464,57673.8,0.96,0,0.96,6.1667,55.3,-56.02,-20.7156,-3.23808,-37.96,-3.47,7,-1.751370306,0.736964913,0.000409448,0.64,-0.4,closed,30-07-2025
679,INFY_WIPRO,18-07-2025 09:15,18-07-2025 09:40,long,1589.8,1585.8,267.65,266.5,3539,-21633,10720.2,0.18,-0.54,0.18,6.0558,56.27,-57.9,-46.04591,-28.07645,-63,-29.09,5,-2.058787578,0.736110285,0.000124246,-0.25,-0.43,closed,30-07-2025
680,SBILIFE_HDFCLIFE,18-07-2025 09:50,18-07-2025 11:50,long,1773.7,1772.4,749.1,740.1,2444,-5878,49726.1,0.83,-0.33,0.83,2.3989,43.36,-44.03,-27.72624,-3.03462,-52.27,-3.18,24,-2.404263477,0.566955545,0.003447296,-0.07,-1.2,closed,30-07-2025
681,BAJFINANCE_BAJAJFINSV,21-07-2025 09:25,24-07-2025 09:15,short,941.85,960.6,2022.1,2055.6,-4185,1921,-14114.8,-0.24,-1.1,0.72,0.4684,-39.42,38.85,13.65622,-2.33183,27.99,-0.68,223,-3.074687044,0.723972072,0.000407877,1.99,1.66,closed,30-07-2025
682,INFY_WIPRO,21-07-2025 09:25,21-07-2025 11:05,short,1573.4,1582.2,260.6,262.6,-3407,20268,10547.2,0.18,-0.39,0.27,6.0094,-53.62,52.82,23.49154,4.12213,41.1,5.89,20,-2.562026733,0.729011462,8.72E-05,0.56,0.77,closed,30-07-2025
683,IOC_BPCL,21-07-2025 12:15,22-07-2025 15:00,short,150.63,152.01,342.05,340.3,-35760,15580,-76615.6,-1.28,-1.28,0.3,0.4438,-53.87,53.29,1.5976,0.97072,3.28,-0.08,108,-4.597106733,0.75771747,0.010725536,0.92,-0.51,closed,30-07-2025
684,ULTRACEMCO_SHREECEM,21-07-2025 13:50,22-07-2025 09:30,long,12461,12562,31155,31875,417,-168,-79439.7,-1.32,-1.32,0.77,0.4038,52.06,-52.63,-137.60705,-309.47686,-281.23,6.02,23,-3.253666339,0.649145823,0.008798426,0.81,2.31,closed,30-07-2025
685,ULTRACEMCO_SHREECEM,22-07-2025 09:35,22-07-2025 09:55,long,12635,12450,31865,31825,409,-165,-69072.7,-1.15,-1.15,0,0.4034,51.69,-52.63,-230.18715,-388.58425,-376.86,-83.52,4,-2.964194301,0.647125716,0.003799138,-1.46,-0.13,closed,30-07-2025
686,ULTRACEMCO_SHREECEM,22-07-2025 10:00,22-07-2025 10:35,long,12452,12491,31875,32125,400,-161,-24779.2,-0.41,-0.65,0,0.3935,49.91,-51.53,-402.06342,-149.21982,-551.74,-252.38,7,-2.964194301,0.647125716,0.003799138,0.31,0.78,closed,30-07-2025
687,SBILIFE_HDFCLIFE,22-07-2025 10:25,23-07-2025 11:10,long,1795.7,1807,762,760.6,2365,-5672,34674.5,0.58,-0.03,0.75,2.3821,42.48,-43.22,-31.29046,-4.85839,-56.65,-5.93,84,-2.162345322,0.579516504,0.00565254,0.63,-0.18,closed,30-07-2025
688,ULTRACEMCO_SHREECEM,23-07-2025 09:25,23-07-2025 11:45,short,12469,12395,31955,31705,-370,142,-8164.3,-0.14,-0.51,0.36,0.3905,-46.17,45.46,192.19091,13.52009,354.22,30.16,28,-1.43319026,0.609491368,0.000558857,-0.59,-0.78,closed,30-07-2025
689,INFY_WIPRO,23-07-2025 15:15,24-07-2025 09:45,long,1570.7,1560.5,261.35,262.85,3591,-21813,-69355.7,-1.16,-1.16,0.17,6.0653,56.42,-57.01,-16.50797,-33.75691,-33.21,0.2,9,-2.939336778,0.731366505,1.58E-06,-0.65,0.57,closed,30-07-2025
690,INFY_WIPRO,24-07-2025 09:50,24-07-2025 10:45,long,1560.5,1562,262.7,261.8,3481,-21111,24223.2,0.4,0,0.4,6.0243,54.33,-55.46,-32.4187,-15.16483,-49.65,-15.19,11,-2.459617582,0.730971753,4.16E-05,0.1,-0.34,closed,30-07-2025
691,NTPC_POWERGRID,24-07-2025 13:10,25-07-2025 10:40,long,337.15,335.5,298.2,292.95,12512,-14371,54807.3,0.91,-0.21,0.91,1.1472,42.18,-42.86,-5.37163,-0.5666,-10.17,-0.58,45,-2.534943345,0.698170025,0.006549236,-0.49,-1.76,active,30-07-2025
692,SBILIFE_HDFCLIFE,24-07-2025 15:25,25-07-2025 09:15,short,1819.9,1839.2,758.15,753.9,-2253,5334,-66167.1,-1.1,-1.1,0,2.3676,-41.01,40.45,25.11338,54.25279,51.74,-1.51,1,-2.290956725,0.585248873,0.006345263,1.06,-0.56,active,30-07-2025
693,SBILIFE_HDFCLIFE,25-07-2025 09:20,25-07-2025 10:25,short,1839,1832.9,753.35,755,-2254,5338,22557.2,0.38,-0.16,0.38,2.395,-41.45,40.21,54.87246,24.68673,81.49,28.25,13,-2.29299583,0.585634912,0.005580098,-0.33,0.22,closed,30-07-2025
694,ULTRACEMCO_SHREECEM,25-07-2025 10:50,25-07-2025 11:55,short,12245,12253,31085,30915,-372,144,-27482.5,-0.46,-0.75,0,0.3946,-45.61,44.8,216.88784,54.28703,377.97,55.81,13,-2.897160827,0.629278857,0.000271375,0.07,-0.55,closed,30-07-2025
695,BAJFINANCE_BAJAJFINSV,25-07-2025 14:00,28-07-2025 09:25,long,917.25,909.55,1990,2013.3,3878,-1817,-72220.1,-1.2,-1.2,0.15,0.4673,35.58,-36.17,-15.36329,-31.27949,-30.83,0.11,20,-3.226969615,0.729949455,0.000175781,-0.84,1.17,closed,30-07-2025
696,INFY_WIPRO,25-07-2025 14:15,28-07-2025 09:15,long,1511.7,1493.1,258.2,251.8,3297,-19562,63858.1,1.06,-0.34,1.06,5.9137,49.85,-50.51,-19.90997,4.03888,-38.1,-1.72,15,-2.227493724,0.712039885,7.09E-07,-1.23,-2.48,active,30-07-2025
697,BAJFINANCE_BAJAJFINSV,28-07-2025 09:30,28-07-2025 10:20,long,908.7,911.35,2016.8,2004,3764,-1758,32486,0.54,0,0.54,0.4626,34.21,-35.47,-33.4044,-15.76931,-49.34,-17.47,10,-1.746852365,0.732556761,0.000182767,0.29,-0.63,active,30-07-2025
698,ULTRACEMCO_SHREECEM,28-07-2025 15:25,29-07-2025 11:15,short,12239,12182,30540,30430,-372,147,5050.1,0.08,-0.4,0.23,0.3998,-45.59,44.93,177.71841,16.20185,338.79,16.65,25,-3.893476415,0.625089145,0.002149269,-0.47,-0.36,active,30-07-2025
699,HINDUNILVR_BRITANNIA,29-07-2025 10:05,29-07-2025 15:25,short_open,2444.2,2456.4,5596,5650,-2002,863,22223.2,0.37,-0.11,0.66,0.4325,-48.95,48.35,29.93162,12.65637,59.89,-0.03,64,-3.384092179,0.501040671,0.006180131,0.5,0.96,active,30-07-2025
